transaction_id,client_id,date,channel,product_id,product_label,family,price_initial,price_sold,discount_amount,quantity,revenue
ecf7c942-a5df-4c4c-8141-8857f7461e7f,C0181,2024-05-27,Online,P0057,Shirt Z24,Shirt,83.09,74.76,108.29,13,971.88
d0a7761b-9d45-4c32-975d-261ac93690e4,C0079,2024-03-23,Store,P0055,Shirt X27,Shirt,62.68,56.18,45.5,7,393.26
23fa784a-a387-4363-b034-fd80a523f35e,C0079,2024-03-23,Store,P0063,Activewear A77,Activewear,65.59,57.31,24.84,3,171.93
875635ab-0b89-4314-9385-5de81305cf5b,C0079,2024-03-23,Store,P0030,Shirt Z58,Shirt,73.22,61.82,79.8,7,432.74
419b2560-898d-4b18-8d8a-933cbcd736a0,C0079,2024-03-23,Store,P0054,Shirt A56,Shirt,69.61,61.68,55.51,7,431.76
cb181893-f4df-4ea4-b09d-53edf606dbcd,C0038,2024-03-03,Online,P0068,Activewear M24,Activewear,28.85,23.51,16.02,3,70.53
3357cfec-e1c0-472b-9d01-1424f4d9ec98,C0038,2024-03-03,Online,P0054,Shirt A56,Shirt,69.61,54.52,120.72,8,436.16
72743c19-a73e-4554-b6d2-7cdef446e36f,C0038,2024-03-03,Online,P0078,Activewear M72,Activewear,75.52,67.03,25.47,3,201.09
e372109f-f98e-4697-8da9-014d161aa928,C0038,2024-03-03,Online,P0085,Activewear X26,Activewear,52.07,37.07,45.0,3,111.21
45cd0fc1-2ce4-4304-961a-c66608c5c2cd,C0038,2024-03-03,Online,P0050,Shirt M27,Shirt,70.22,51.9,146.56,8,415.2
fe5c3fc0-3e00-4de9-b33a-33bb99f12124,C0247,2024-05-26,Store,P0085,Activewear X26,Activewear,52.07,46.69,59.18,11,513.59
1cf38867-e322-4799-b637-0211dbc9e8f7,C0247,2024-05-26,Store,P0087,Activewear X43,Activewear,95.78,84.81,120.67,11,932.91
5add6174-7a81-4873-b7f0-53b4fc603490,C0247,2024-05-26,Store,P0061,Activewear Z59,Activewear,79.52,66.77,140.25,11,734.47
5dea68c7-5de4-4050-97e4-abd0e1a1640d,C0032,2024-07-09,Online,P0065,Activewear Z97,Activewear,90.14,76.9,225.08,17,1307.3
df8d5435-c81f-4a12-b012-2a88795e8949,C0032,2024-07-09,Online,P0083,Activewear Z20,Activewear,92.68,72.11000000000001,349.69,17,1225.87
f0666ef3-334c-4568-87a0-309e80d55d1a,C0032,2024-07-09,Online,P0056,Shirt A21,Shirt,91.51,65.80000000000001,179.97,7,460.6
0e12d0fb-c567-4a3c-9e69-9917ba565748,C0032,2024-07-09,Online,P0025,Hoodie M83,Hoodie,83.62,72.44,134.16,12,869.28
d8d71183-dc82-44e9-9df9-b7b91edc6c47,C0081,2024-06-29,Store,P0057,Shirt Z24,Shirt,83.09,69.72,80.22,6,418.32
dee319a0-a793-4c61-b432-40fea5b8837d,C0081,2024-06-29,Store,P0057,Shirt Z24,Shirt,83.09,72.29,64.8,6,433.74
3d6da623-dd5b-41fd-9dfb-6d2f43708f59,C0081,2024-06-29,Store,P0053,Shirt A84,Shirt,83.52,67.97999999999999,93.24,6,407.88
933abae3-23b8-4770-a156-58410363ec85,C0355,2024-08-17,Store,P0038,Shirt X30,Shirt,57.01,47.84,36.68,4,191.36
08312b3e-6b0d-4d7f-91ba-9d21368c133d,C0355,2024-08-17,Store,P0014,Hoodie A53,Hoodie,86.45,71.47,104.86,7,500.29
063d3b60-f49d-41a4-8b03-bbbdfeb95d84,C0355,2024-08-17,Store,P0052,Shirt M84,Shirt,31.14,27.2,15.76,4,108.8
ec49530e-a61b-4f70-911b-ec9c53cd96b5,C0355,2024-08-17,Store,P0015,Hoodie M29,Hoodie,97.2,81.65,108.85,7,571.55
994240d5-f176-486b-89ba-1eeb8019760e,C0401,2024-05-03,Store,P0035,Shirt M99,Shirt,85.33,74.81,115.72,11,822.91
85171429-ab60-463f-930c-67cb8d522242,C0401,2024-05-03,Store,P0036,Shirt Z87,Shirt,55.13,48.64,71.39,11,535.04
53167772-e71b-4ee8-a714-7236c0122032,C0401,2024-05-03,Store,P0055,Shirt X27,Shirt,62.68,55.24,81.84,11,607.64
23bcfe83-48a7-4855-8fa1-f968baef8da2,C0401,2024-05-03,Store,P0053,Shirt A84,Shirt,83.52,74.69,97.13,11,821.59
26caa835-b8f5-402a-abdf-c56f223363d5,C0401,2024-05-03,Store,P0031,Shirt M68,Shirt,61.85,50.33,126.72,11,553.63
479f4dd8-b21b-476e-a910-acbd09a424fa,C0230,2024-06-23,Online,P0053,Shirt A84,Shirt,83.52,64.03,136.43,7,448.21
c376b6b6-5ad3-4c13-bb8a-31277b88e225,C0230,2024-06-23,Online,P0055,Shirt X27,Shirt,62.68,45.79,118.23,7,320.53
57d4e808-d80a-4ebe-95f2-ad7ef7733602,C0230,2024-06-23,Online,P0041,Shirt X97,Shirt,60.22,43.33,118.23,7,303.31
fa60dcea-0ab0-48e0-8e99-4cfbab66ad60,C0230,2024-06-23,Online,P0086,Activewear A80,Activewear,56.96,45.34,267.26,23,1042.82
64dafa3b-b0be-40f6-9804-442edf24c174,C0230,2024-06-23,Online,P0086,Activewear A80,Activewear,56.96,40.83,370.99,23,939.09
7a534836-1299-4f9c-ba8d-f9f4a2726d00,C0441,2024-04-01,Online,P0040,Shirt M91,Shirt,79.81,57.99,261.84,12,695.88
4df51891-417e-445b-b944-d2b7258da73a,C0441,2024-04-01,Online,P0043,Shirt X14,Shirt,91.97,72.32,235.8,12,867.84
0e933e5c-279c-43a3-a24b-2216f69d8ce0,C0441,2024-04-01,Online,P0040,Shirt M91,Shirt,79.81,65.77000000000001,168.48,12,789.24
62b30583-da6e-4b61-9ecc-a356f870726f,C0441,2024-04-01,Online,P0038,Shirt X30,Shirt,57.01,42.83,170.16,12,513.96
cdd359b4-0401-4754-af61-438bee048858,C0441,2024-04-01,Online,P0036,Shirt Z87,Shirt,55.13,41.27,166.32,12,495.24
3c1498b2-fcf4-4541-a23e-34db262e84b9,C0299,2024-08-23,Store,P0088,Activewear A37,Activewear,32.27,26.760000000000005,66.12,12,321.12
0cdbbee7-0581-44ef-b04f-3175444bfed2,C0299,2024-08-23,Store,P0050,Shirt M27,Shirt,70.22,58.75,57.35,5,293.75
307ec910-2e64-4fab-a7b8-5828a1d26b41,C0311,2024-08-04,Store,P0030,Shirt Z58,Shirt,73.22,60.02,66.0,5,300.1
cc9fcc51-cdb6-481e-8722-19629fec5eac,C0311,2024-08-04,Store,P0050,Shirt M27,Shirt,70.22,63.02,36.0,5,315.1
c8baa4de-c4b6-4da1-92c9-3fb20abc8abe,C0311,2024-08-04,Store,P0038,Shirt X30,Shirt,57.01,46.54,52.35,5,232.7
6579a679-53a4-4a76-af45-85096f3edd6c,C0311,2024-08-04,Store,P0044,Shirt M61,Shirt,50.71,43.68,35.15,5,218.4
dbeecdae-1c29-4dc0-8696-aeb0e65e8d88,C0254,2024-04-10,Online,P0050,Shirt M27,Shirt,70.22,62.35,94.44,12,748.2
2a56d1a5-c581-4135-afd6-63ce6dd0a263,C0254,2024-04-10,Online,P0023,Hoodie Z80,Hoodie,87.35,64.47,434.72,19,1224.93
4fb5a69f-e4d2-4b56-a694-4917b8b48961,C0254,2024-04-10,Online,P0089,Activewear X49,Activewear,66.9,57.82000000000001,27.24,3,173.46
64c962e6-3830-4cb2-bb57-8ec7fe467ad5,C0254,2024-04-10,Online,P0084,Activewear A18,Activewear,66.67,47.81,56.58,3,143.43
a158b92f-1b32-4cbd-863e-c580d8cde2ed,C0254,2024-04-10,Online,P0016,Hoodie X53,Hoodie,29.94,23.92,114.38,19,454.48
120042d0-746e-44f9-bff0-331b4cc55af3,C0352,2024-05-24,Store,P0031,Shirt M68,Shirt,61.85,50.63,134.64,12,607.56
61abed98-4dd2-47bb-90a9-79e863e5a68e,C0352,2024-05-24,Store,P0059,Shirt X97,Shirt,44.94,38.849999999999994,73.08,12,466.2
0d3819f4-4536-4dec-a4b9-b67f2cd7c625,C0352,2024-05-24,Store,P0032,Shirt M30,Shirt,48.71,43.17,66.48,12,518.04
d0bafe6a-df83-49fc-bd5f-04dd19867b33,C0257,2024-04-23,Store,P0029,Hoodie Z39,Hoodie,85.17,70.4,73.85,5,352.0
b379a812-0233-4d8a-8194-1dbb4a2f222a,C0257,2024-04-23,Store,P0004,Hoodie Z85,Hoodie,45.79,40.02,28.85,5,200.1
6db8e1c5-71c7-44dd-9001-a6f6308540a2,C0257,2024-04-23,Store,P0013,Hoodie X99,Hoodie,94.36,78.87,77.45,5,394.35
0914dc21-8a98-4136-8526-6d3db45c0c3b,C0257,2024-04-23,Store,P0070,Activewear X68,Activewear,30.2,25.75,13.35,3,77.25
3d935227-8352-4b2c-ac02-7479c8c3e24a,C0398,2024-04-22,Store,P0036,Shirt Z87,Shirt,55.13,47.63,82.5,11,523.93
ddf6647e-f7db-4cb6-9653-4b2a1a5e13ba,C0398,2024-04-22,Store,P0033,Shirt M55,Shirt,90.18,75.51,161.37,11,830.61
4f778f37-4a92-4fe1-a653-c24ddfb6c98c,C0398,2024-04-22,Store,P0042,Shirt M17,Shirt,38.58,31.389999999999997,79.09,11,345.29
54ce3e85-a6ef-4943-ab9d-529fcc765058,C0398,2024-04-22,Store,P0046,Shirt X82,Shirt,92.52,76.94,171.38,11,846.34
d8eac47b-ed30-462f-94eb-2b81133a307b,C0469,2024-04-23,Store,P0041,Shirt X97,Shirt,60.22,51.69,93.83,11,568.59
b94cace2-dca5-469f-a4ca-00fe8eb57208,C0469,2024-04-23,Store,P0035,Shirt M99,Shirt,85.33,76.0,102.63,11,836.0
e412991a-c720-46fa-a02e-db8d22cab840,C0164,2024-08-18,Store,P0049,Shirt A28,Shirt,95.19,85.3,39.56,4,341.2
9d136749-b1cf-4f6e-9d13-057eb3527b03,C0164,2024-08-18,Store,P0002,Hoodie X27,Hoodie,25.07,22.35,19.04,7,156.45
84a5a186-f2f0-44c9-9f09-847a17289037,C0164,2024-08-18,Store,P0042,Shirt M17,Shirt,38.58,32.9,22.72,4,131.6
4bf24a0d-59a6-44ac-b88d-5ca8f711e048,C0164,2024-08-18,Store,P0040,Shirt M91,Shirt,79.81,70.81,36.0,4,283.24
4723fc66-ca9c-4d4e-8126-29c370eed699,C0164,2024-08-18,Store,P0009,Hoodie X93,Hoodie,67.65,60.650000000000006,49.0,7,424.55
aea72d1c-35b2-444c-acc5-9daf5ef41c8f,C0128,2024-06-17,Store,P0033,Shirt M55,Shirt,90.18,75.18,105.0,7,526.26
9ff61632-2c72-45b8-9614-98b0285d11f1,C0128,2024-06-17,Store,P0060,Activewear A86,Activewear,39.88,33.0,158.24,23,759.0
fdae003e-3a71-4660-bb67-6a2cbead5c17,C0128,2024-06-17,Store,P0063,Activewear A77,Activewear,65.59,54.580000000000005,253.23,23,1255.34
cad6e876-762e-4491-ab0c-a42974f33f01,C0128,2024-06-17,Store,P0018,Hoodie A22,Hoodie,95.07,81.33,96.18,7,569.31
48802292-4fca-41d0-ac05-ae35dd2dac78,C0271,2024-08-25,Online,P0071,Activewear Z43,Activewear,51.78,39.010000000000005,153.24,12,468.12
bfcf1f97-c339-4bab-9340-6d3517a20aac,C0271,2024-08-25,Online,P0006,Hoodie Z21,Hoodie,40.37,32.11,99.12,12,385.32
f68453e6-5948-4028-aedb-561dc663a8fc,C0271,2024-08-25,Online,P0051,Shirt X81,Shirt,46.79,36.94,49.25,5,184.7
4e95e0a3-25ed-4222-978a-5a4a9dea0b4a,C0271,2024-08-25,Online,P0031,Shirt M68,Shirt,61.85,51.97,49.4,5,259.85
fc2853bf-88e4-4a5d-afe4-fdc4f0b0860c,C0343,2024-05-01,Online,P0076,Activewear M30,Activewear,77.6,68.02,95.8,10,680.2
c81dd74c-07a7-4451-ad4e-111468d59eca,C0343,2024-05-01,Online,P0016,Hoodie X53,Hoodie,29.94,22.32,68.58,9,200.88
5547d07a-02b9-45ca-9610-191b9d1e463c,C0343,2024-05-01,Online,P0067,Activewear M92,Activewear,85.7,75.77000000000001,99.3,10,757.7
a0559063-8914-4b5e-9171-ebcfc1f4cd11,C0134,2024-03-23,Online,P0049,Shirt A28,Shirt,95.19,84.27,76.44,7,589.89
6706f7e9-fa96-4a74-8ac9-16f944e2f0dc,C0134,2024-03-23,Online,P0006,Hoodie Z21,Hoodie,40.37,33.28,99.26,14,465.92
ecb69740-fc9f-4673-93da-81720e39b2ed,C0134,2024-03-23,Online,P0089,Activewear X49,Activewear,66.9,49.510000000000005,52.17,3,148.53
81f15cb7-7af9-44e5-80a0-7fd3816f32ef,C0134,2024-03-23,Online,P0068,Activewear M24,Activewear,28.85,23.12,17.19,3,69.36
8fd1e839-cfd5-468b-a1ba-2bef674c6e36,C0007,2024-07-07,Online,P0066,Activewear Z97,Activewear,47.37,36.51,195.48,18,657.18
20a21dd2-44c4-47b2-9aa4-a3f7cd45a16e,C0007,2024-07-07,Online,P0083,Activewear Z20,Activewear,92.68,72.14000000000001,369.72,18,1298.52
272ff711-615f-4c49-a3ee-f639111aaed4,C0007,2024-07-07,Online,P0071,Activewear Z43,Activewear,51.78,43.42,150.48,18,781.56
29a42e80-ade4-4451-9090-cc6ac1fce699,C0007,2024-07-07,Online,P0008,Hoodie Z81,Hoodie,80.82,69.11999999999999,198.9,17,1175.04
5208d196-3e70-4071-b089-3f1764ba9e23,C0204,2024-03-10,Store,P0060,Activewear A86,Activewear,39.88,35.84,12.12,3,107.52
d3b914f0-3762-4e13-801f-9858e72b777a,C0204,2024-03-10,Store,P0088,Activewear A37,Activewear,32.27,26.120000000000005,18.45,3,78.36
6bdf7d35-ccad-4ced-ac2c-7c51a5e5a55d,C0204,2024-03-10,Store,P0033,Shirt M55,Shirt,90.18,75.37,103.67,7,527.59
74772ee9-cf03-436f-b7dd-00cfe7841529,C0204,2024-03-10,Store,P0047,Shirt M37,Shirt,69.94,59.19,75.25,7,414.33
097d7398-31e3-406f-8acc-8916d8a56180,C0442,2024-07-05,Store,P0058,Shirt X90,Shirt,32.13,27.42,32.97,7,191.94
a48390da-1041-4bcb-94d6-79e916ebaef1,C0442,2024-07-05,Store,P0075,Activewear X29,Activewear,77.78,67.95,176.94,18,1223.1
098a4ef4-46d4-48e5-b0aa-5057edba8695,C0442,2024-07-05,Store,P0042,Shirt M17,Shirt,38.58,34.29,30.03,7,240.03
502f758f-1fb1-4f1e-9d05-651a76cd3b6a,C0442,2024-07-05,Store,P0032,Shirt M30,Shirt,48.71,43.370000000000005,37.38,7,303.59
3dbdbdfc-9884-4519-ba0c-5d1b60b57979,C0282,2024-08-26,Store,P0064,Activewear M80,Activewear,81.0,69.78999999999999,134.52,12,837.48
a38efebd-2b69-46db-9fe4-7fa52a3ed9a6,C0282,2024-08-26,Store,P0063,Activewear A77,Activewear,65.59,58.080000000000005,90.12,12,696.96
5e1dd86f-b384-49ef-8e7e-34036f9ebd16,C0282,2024-08-26,Store,P0087,Activewear X43,Activewear,95.78,79.71000000000001,192.84,12,956.52
49619db1-ec78-46be-bbe9-661f0301889e,C0051,2024-05-02,Online,P0005,Hoodie A14,Hoodie,84.79,63.73,189.54,9,573.57
579c3eab-09d6-4fa3-9c67-813dbf45b48a,C0051,2024-05-02,Online,P0060,Activewear A86,Activewear,39.88,33.790000000000006,60.9,10,337.9
3196c52e-ca84-4d70-91a6-c8cccff1bcce,C0034,2024-03-16,Online,P0027,Hoodie Z94,Hoodie,33.09,25.770000000000003,51.24,7,180.39
14db730a-9f6f-4d52-9466-8d50a05e31c5,C0034,2024-03-16,Online,P0028,Hoodie X47,Hoodie,33.14,24.56,60.06,7,171.92
1d2735f8-473d-4b18-971e-65ae416910e3,C0034,2024-03-16,Online,P0032,Shirt M30,Shirt,48.71,36.86,94.8,8,294.88
c88184cd-670d-4033-bbfd-3fc0b2b00c2b,C0034,2024-03-16,Online,P0042,Shirt M17,Shirt,38.58,29.85,69.84,8,238.8
3b7f2ec6-d257-44ff-b33a-9c5f63eb1176,C0034,2024-03-16,Online,P0037,Shirt X78,Shirt,50.16,43.69,51.76,8,349.52
abcd09dc-ca5f-4c8b-994e-7cfcfb6d928a,C0473,2024-08-14,Store,P0042,Shirt M17,Shirt,38.58,31.1,29.92,4,124.4
06f4b3ab-5512-4cea-8dbd-80057824300a,C0473,2024-08-14,Store,P0084,Activewear A18,Activewear,66.67,58.91,93.12,12,706.92
abcb7193-7808-48f8-8ab4-e0aa1627e2fe,C0473,2024-08-14,Store,P0074,Activewear M91,Activewear,38.34,34.040000000000006,51.6,12,408.48
cb46807c-e26f-4bb7-81e7-f43e1e457b5a,C0033,2024-03-10,Online,P0041,Shirt X97,Shirt,60.22,42.9,121.24,7,300.3
37962af7-7c08-41ae-bb9c-5d8cabae706c,C0033,2024-03-10,Online,P0019,Hoodie M54,Hoodie,34.5,30.2,43.0,10,302.0
1bc9faa0-a33f-4a2d-93d2-ff7e2e062707,C0490,2024-06-17,Online,P0087,Activewear X43,Activewear,95.78,77.91,411.01,23,1791.93
3a395c5f-6008-46f3-be98-ed2bc6920884,C0490,2024-06-17,Online,P0066,Activewear Z97,Activewear,47.37,40.14,166.29,23,923.22
a41f8550-f2dc-4d39-a24a-54e870beb5b2,C0274,2024-04-24,Online,P0057,Shirt Z24,Shirt,83.09,58.92,265.87,11,648.12
33364c19-2f70-45dd-ad92-709d32672cd2,C0274,2024-04-24,Online,P0085,Activewear X26,Activewear,52.07,37.5,43.71,3,112.5
cf36b51d-0c8d-4d95-ac27-55dc19b67ce4,C0286,2024-08-20,Store,P0040,Shirt M91,Shirt,79.81,64.07000000000001,78.7,5,320.35
9ece3ce4-3896-4344-91f8-3539b88c4031,C0286,2024-08-20,Store,P0015,Hoodie M29,Hoodie,97.2,82.54,175.92,12,990.48
0b3aa8fb-70e9-4059-b10b-638d25453ffd,C0286,2024-08-20,Store,P0068,Activewear M24,Activewear,28.85,25.94,34.92,12,311.28
3632bde2-eaf2-4dac-8e2f-60bb9059ec54,C0286,2024-08-20,Store,P0037,Shirt X78,Shirt,50.16,40.48,48.4,5,202.4
5709dd4f-7caf-43d6-8234-4f1ac1558c5a,C0101,2024-03-14,Online,P0004,Hoodie Z85,Hoodie,45.79,32.129999999999995,95.62,7,224.91
5abeae81-fea3-4fd2-bab2-32295e62da37,C0101,2024-03-14,Online,P0044,Shirt M61,Shirt,50.71,42.54,65.36,8,340.32
0247667e-d8fd-4951-8161-d09b74b10595,C0101,2024-03-14,Online,P0041,Shirt X97,Shirt,60.22,47.84,99.04,8,382.72
e682cdcf-4e33-426d-b27c-f03ced29ae91,C0101,2024-03-14,Online,P0000,Hoodie Z13,Hoodie,46.93,36.72,71.47,7,257.04
16f92240-25a4-484d-9b0d-6e75d1370cab,C0317,2024-03-03,Store,P0007,Hoodie X39,Hoodie,74.52,63.26,112.6,10,632.6
e07bcfd0-d4f3-422e-a360-32e6c25c6445,C0317,2024-03-03,Store,P0014,Hoodie A53,Hoodie,86.45,70.83,156.2,10,708.3
84459366-2394-4b11-8ceb-9f2c4492c516,C0317,2024-03-03,Store,P0073,Activewear Z90,Activewear,31.99,28.13,11.58,3,84.39
f8408b0f-1432-476f-bf2c-c579079fa2be,C0379,2024-08-18,Online,P0025,Hoodie M83,Hoodie,83.62,61.8,152.74,7,432.6
0dd8f69d-3872-4a00-b380-40ee781721c3,C0379,2024-08-18,Online,P0061,Activewear Z59,Activewear,79.52,58.81999999999999,248.4,12,705.84
4c0598da-3e56-4b9c-b5e6-49ff1b6bbf7f,C0379,2024-08-18,Online,P0040,Shirt M91,Shirt,79.81,69.09,42.88,4,276.36
5cb24f55-8a68-4eee-82b8-ab9d6f94df36,C0379,2024-08-18,Online,P0057,Shirt Z24,Shirt,83.09,71.22,47.48,4,284.88
5689942f-5e2b-4cbb-8204-c0cddac4fabb,C0379,2024-08-18,Online,P0080,Activewear M49,Activewear,40.14,34.05,73.08,12,408.6
62a3e166-e9e0-4794-803d-a2277ff18cc8,C0480,2024-05-12,Online,P0085,Activewear X26,Activewear,52.07,40.92,111.5,10,409.2
11c9c0e8-44a7-4482-9c43-6512449cb7c9,C0480,2024-05-12,Online,P0085,Activewear X26,Activewear,52.07,44.77,73.0,10,447.7
9d4ff5b4-5bc0-4666-9a52-f44593777e66,C0480,2024-05-12,Online,P0069,Activewear M65,Activewear,87.72,67.11,206.1,10,671.1
010e052e-ce17-4a98-8518-1fc8295c6d5d,C0230,2024-08-07,Store,P0011,Hoodie A85,Hoodie,52.95,45.06,55.23,7,315.42
a5899f78-54e5-44a3-8226-ca13e5ec5207,C0230,2024-08-07,Store,P0013,Hoodie X99,Hoodie,94.36,83.98,72.66,7,587.86
4b120fa7-7a1b-4fd8-a4c1-128a336e68e5,C0230,2024-08-07,Store,P0029,Hoodie Z39,Hoodie,85.17,72.64,87.71,7,508.48
f08df00d-8738-49a3-adaf-585f451e24cc,C0061,2024-05-24,Store,P0032,Shirt M30,Shirt,48.71,40.76,95.4,12,489.12
3b59ee96-6177-46ba-a508-431a5a25aeb3,C0061,2024-05-24,Store,P0058,Shirt X90,Shirt,32.13,25.800000000000004,75.96,12,309.6
c139726b-bc57-4f90-9b51-6ebe635d14dd,C0107,2024-04-14,Store,P0061,Activewear Z59,Activewear,79.52,69.61,29.73,3,208.83
567219ae-72c8-419a-8cf8-980acf938f54,C0107,2024-04-14,Store,P0067,Activewear M92,Activewear,85.7,71.61,42.27,3,214.83
533bda0f-04ce-4119-a8c3-7ce940de1f2a,C0107,2024-04-14,Store,P0045,Shirt M18,Shirt,63.48,56.37,85.32,12,676.44
670e888d-06ff-4a58-9752-3dbdb12aa4d7,C0107,2024-04-14,Store,P0066,Activewear Z97,Activewear,47.37,37.93,28.32,3,113.79
1c5f42cd-7c21-4229-8cab-132026d0f162,C0107,2024-04-14,Store,P0074,Activewear M91,Activewear,38.34,34.080000000000005,12.78,3,102.24
28bb501b-11a0-4959-8847-fe80b5c43488,C0058,2024-05-15,Store,P0033,Shirt M55,Shirt,90.18,77.59,151.08,12,931.08
4f326df9-2605-4d1a-b437-0e0ccf098b76,C0058,2024-05-15,Store,P0085,Activewear X26,Activewear,52.07,44.63,74.4,10,446.3
3bf4562c-6cc7-437d-8dd2-6a62fc1b221a,C0058,2024-05-15,Store,P0075,Activewear X29,Activewear,77.78,63.15,146.3,10,631.5
3f86e07a-0e1b-4a04-8a18-32f34499d857,C0058,2024-05-15,Store,P0048,Shirt A60,Shirt,29.35,26.36,35.88,12,316.32
9e50879f-386b-4dd3-8e28-035632b2716c,C0058,2024-05-15,Store,P0062,Activewear A86,Activewear,22.68,19.52,31.6,10,195.2
d72e1619-bc8e-4cc8-b6ae-97457f630649,C0150,2024-04-30,Store,P0036,Shirt Z87,Shirt,55.13,46.07,99.66,11,506.77
8f1d8e7b-8437-4d8e-903e-1a9c982a65fa,C0150,2024-04-30,Store,P0037,Shirt X78,Shirt,50.16,42.73,81.73,11,470.03
e869d484-86db-46b7-b52e-b93b7a1962cf,C0160,2024-06-01,Online,P0055,Shirt X27,Shirt,62.68,51.49,55.95,5,257.45
c4fde9d4-22d1-42a8-b946-da2903832711,C0160,2024-06-01,Online,P0013,Hoodie X99,Hoodie,94.36,72.24,221.2,10,722.4
70480333-4666-4b53-ad6a-9d68d9bc1c28,C0160,2024-06-01,Online,P0047,Shirt M37,Shirt,69.94,52.14,89.0,5,260.7
2d6c81bd-9a58-4b34-a4ec-d2da29b9d493,C0160,2024-06-01,Online,P0054,Shirt A56,Shirt,69.61,50.7,94.55,5,253.5
e1e14ea0-ae5f-46f7-b938-2d3432cadf4c,C0160,2024-06-01,Online,P0072,Activewear X74,Activewear,83.78,66.3,314.64,18,1193.4
241542bc-2870-4fb6-b075-338cbfb7f022,C0089,2024-05-09,Online,P0046,Shirt X82,Shirt,92.52,82.02,115.5,11,902.22
90515fca-888d-437b-999b-9e58b22a0996,C0089,2024-05-09,Online,P0051,Shirt X81,Shirt,46.79,38.59,90.2,11,424.49
f979b1fd-999a-4eed-b693-ed7428c5ba04,C0089,2024-05-09,Online,P0033,Shirt M55,Shirt,90.18,73.62,182.16,11,809.82
404e25dc-3f18-477e-8f79-14fdb32cef4e,C0089,2024-05-09,Online,P0036,Shirt Z87,Shirt,55.13,45.21,109.12,11,497.31
78d4ced0-ec33-4071-b0b7-3c048ab2616f,C0245,2024-05-29,Online,P0061,Activewear Z59,Activewear,79.52,68.8,117.92,11,756.8
bbba6264-10c8-42bd-b3c3-7506f3361890,C0245,2024-05-29,Online,P0038,Shirt X30,Shirt,57.01,41.52,201.37,13,539.76
d972861e-70d4-46ec-9009-09d609b59019,C0245,2024-05-29,Online,P0047,Shirt M37,Shirt,69.94,50.0,259.22,13,650.0
a64886f3-8947-4675-a480-fe3559547468,C0144,2024-05-26,Store,P0031,Shirt M68,Shirt,61.85,54.74,85.32,12,656.88
c24e64fd-6466-4876-9339-914491d87215,C0144,2024-05-26,Store,P0038,Shirt X30,Shirt,57.01,46.09,131.04,12,553.08
60a164ea-860e-40aa-bdb4-939a866457ad,C0144,2024-05-26,Store,P0024,Hoodie M90,Hoodie,31.18,27.55,36.3,10,275.5
9c4b90e9-fecf-4d69-b806-b67cb6a9218e,C0144,2024-05-26,Store,P0077,Activewear Z86,Activewear,71.29,63.99000000000001,80.3,11,703.89
403a09d2-3c6f-4027-8e81-57b746c3b58d,C0144,2024-05-26,Store,P0067,Activewear M92,Activewear,85.7,76.97,96.03,11,846.67
63041750-9c60-472d-b7db-ae9cef68bc28,C0497,2024-03-09,Store,P0081,Activewear X17,Activewear,47.66,38.3,28.08,3,114.9
0a3571ba-fc9f-4631-b8f0-15fc784b5f86,C0497,2024-03-09,Store,P0052,Shirt M84,Shirt,31.14,26.27,34.09,7,183.89
1ef49f93-d577-4185-9015-e05a148770b3,C0497,2024-03-09,Store,P0084,Activewear A18,Activewear,66.67,58.19,25.44,3,174.57
7b3d704d-d42c-49c8-ac96-f64bcfd3f511,C0497,2024-03-09,Store,P0003,Hoodie Z96,Hoodie,99.2,85.63,135.7,10,856.3
ba4f2d52-b535-447b-a43c-dd01106df7f0,C0497,2024-03-09,Store,P0089,Activewear X49,Activewear,66.9,54.50000000000001,37.2,3,163.5
76a32254-54c5-48f1-9060-8cc4a992bcc3,C0407,2024-04-28,Online,P0083,Activewear Z20,Activewear,92.68,70.39000000000001,66.87,3,211.17
cc995d97-d640-4dc0-b4cd-cf7270faa27b,C0407,2024-04-28,Online,P0069,Activewear M65,Activewear,87.72,65.62,66.3,3,196.86
ea3a802e-2855-4cfd-a6c9-a4dc20e24fa8,C0002,2024-05-12,Store,P0025,Hoodie M83,Hoodie,83.62,67.77000000000001,110.95,7,474.39
84a61356-5a1e-4969-b553-62a9b972fe3e,C0002,2024-05-12,Store,P0027,Hoodie Z94,Hoodie,33.09,27.160000000000004,41.51,7,190.12
36015cc8-b05f-48cb-a5bd-64d574923684,C0002,2024-05-12,Store,P0066,Activewear Z97,Activewear,47.37,39.44,79.3,10,394.4
ee4c76d7-be46-40fe-ac5d-0539d42c8452,C0345,2024-06-16,Online,P0038,Shirt X30,Shirt,57.01,47.989999999999995,63.14,7,335.93
da7f91e7-da3b-4cc7-802b-12a8ddcadc09,C0345,2024-06-16,Online,P0032,Shirt M30,Shirt,48.71,37.63,77.56,7,263.41
519c2eb5-c5de-4fec-aa63-405b730c569e,C0345,2024-06-16,Online,P0015,Hoodie M29,Hoodie,97.2,84.54,126.6,10,845.4
6e50d746-b039-45e6-aec8-700be79b8d64,C0208,2024-03-08,Store,P0078,Activewear M72,Activewear,75.52,61.209999999999994,42.93,3,183.63
fef9eff3-79c2-43f7-96ad-4112293fbcd7,C0208,2024-03-08,Store,P0061,Activewear Z59,Activewear,79.52,64.36,45.48,3,193.08
